player_name_clean,n_pa,actual_hit_rate,predicted_hit_rate,mean_p_hit
"Nola, Austin",19,0.842,0.243,0.243
"Sánchez, Ali",14,0.786,0.16,0.16
"Rivera, Emmanuel",21,0.762,0.255,0.255
"Bruján, Vidal",27,0.741,0.27,0.27
"Hoffman, Nolan",15,0.733,0.244,0.244
"McGuire, Reese",14,0.714,0.179,0.179
"Peraza, Oswald",24,0.708,0.263,0.263
"Tellez, Rowdy",19,0.684,0.311,0.311
"Kingery, Scott",18,0.667,0.267,0.267
"Heineman, Tyler",59,0.661,0.258,0.258
"Caballero, José",33,0.636,0.223,0.223
"Reyes, Pablo",8,0.625,0.269,0.269
"Torrens, Luis",8,0.625,0.256,0.256
"Farmer, Kyle",5,0.6,0.273,0.273
"Trevino, Jose",20,0.6,0.246,0.246
"Pope, Austin",17,0.588,0.241,0.241
"Feyereisen, J.P.",47,0.574,0.257,0.257
"Wiles, Nathan",7,0.571,0.243,0.243
"Hummel, Cooper",9,0.556,0.273,0.273
"Barco, Hunter",20,0.55,0.243,0.243
"Rojas, Miguel",36,0.528,0.256,0.256
"Wicks, Jordan",123,0.52,0.237,0.237
"Clemens, Kody",6,0.5,0.232,0.232
"Palisch, Jake",6,0.5,0.278,0.278
"Hamel, Dom",6,0.5,0.298,0.298
"Rosario, Amed",10,0.5,0.211,0.211
"Rivas, Leo",6,0.5,0.188,0.188
"Eaton, Nate",4,0.5,0.301,0.301
"Turnbull, Spencer",41,0.488,0.228,0.228
"Owens, Tyler",39,0.487,0.227,0.227
"Pereda, Jhonny",36,0.472,0.244,0.244
"Suero, Wander",56,0.464,0.222,0.222
"Mateo, Jorge",11,0.455,0.233,0.233
"Lange, Alex",22,0.455,0.213,0.213
"Barnhart, Tucker",11,0.455,0.252,0.252
"Monteverde, Patrick",20,0.45,0.225,0.225
"Campbell, Isaiah",83,0.446,0.246,0.246
"Anderson, Ian",75,0.44,0.197,0.197
"Pop, Zach",107,0.439,0.289,0.289
"Wells, Tyler",118,0.432,0.237,0.237
"Mantiply, Joe",98,0.429,0.23,0.23
"McKenzie, Triston",54,0.426,0.238,0.238
"Thomas, Connor",47,0.426,0.209,0.209
"Swanson, Erik",38,0.421,0.24,0.24
"McCaughan, Darren",31,0.419,0.216,0.216
"Molina, Anthony",296,0.419,0.239,0.239
"Fitzgerald, Ryan",24,0.417,0.285,0.285
"Sanmartin, Reiver",24,0.417,0.237,0.237
"Sanoja, Javier",78,0.41,0.245,0.245
"Estrada, Lazaro",83,0.41,0.247,0.247
"Kelly, Casey",22,0.409,0.26,0.26
"Bowman, Matt",194,0.407,0.232,0.232
"Van Belle, Brian",52,0.404,0.264,0.264
"Merryweather, Julian",136,0.404,0.229,0.229
"Porter, Logan",5,0.4,0.299,0.299
"Herrera, Jose",10,0.4,0.243,0.243
"White, Owen",35,0.4,0.236,0.236
"MacIver, Willie",10,0.4,0.293,0.293
"Arias, Luarbert",63,0.397,0.238,0.238
"Gasser, Robert",53,0.396,0.273,0.273
"Ruiz, José",120,0.392,0.23,0.23
"Barnes, Jacob",68,0.382,0.228,0.228
"Gibson, Kyle",97,0.381,0.226,0.226
"Bauers, Jake",63,0.381,0.242,0.242
"Bride, Jonah",37,0.378,0.248,0.248
"Shuster, Jared",114,0.377,0.222,0.222
"Toro, Abraham",32,0.375,0.296,0.296
"Jackson, Alex",8,0.375,0.208,0.208
"Koss, Christian",32,0.375,0.271,0.271
